document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27456564_en	PHYSIOLOGY_OF	retinal thicknesses	932-951	PHYS	retinal	932-939	ANATOMY
27456564_en	PHYSIOLOGY_OF	retinal biopotential	1267-1287	PHYS	retinal	1267-1274	ANATOMY
27456565_en	ABBREVIATION	intraocular pressure	115-135	PHYS	IOP	137-140	PHYS
27456565_en	PHYSIOLOGY_OF	intraocular pressure	115-135	PHYS	intraocular	115-126	ANATOMY
27456565_en	SUBCLASS_OF	primary glaucoma	256-272	DISO	glaucoma	264-272	DISO
27456565_en	SUBCLASS_OF	Resistant glaucoma	794-812	DISO	glaucoma	804-812	DISO
27456565_en	SUBCLASS_OF	pigmentary glaucoma	868-887	DISO	glaucoma	879-887	DISO
27456565_en	SUBCLASS_OF	pseudoexfoliation glaucoma	889-915	DISO	glaucoma	907-915	DISO
27456565_en	SUBCLASS_OF	secondary unrecognized glaucoma	917-948	DISO	unrecognized glaucoma	927-948	DISO
27456565_en	SUBCLASS_OF	Resistant glaucoma	1283-1301	DISO	glaucoma	1293-1301	DISO
27456565_en	SUBCLASS_OF	uncontrolled glaucoma	1537-1558	DISO	glaucoma	1550-1558	DISO
27456565_en	SUBCLASS_OF	unrecognized glaucoma	927-948	DISO	glaucoma	940-948	DISO
27456715_en	SUBCLASS_OF	bacterial meningitis	44-64	DISO	meningitis	54-64	DISO
27456715_en	SUBCLASS_OF	neurological complications	95-121	DISO	complications	108-121	DISO
27456715_en	SUBCLASS_OF	bacterial meningitis	138-158	DISO	meningitis	148-158	DISO
27456715_en	ABBREVIATION	bacterial meningitis	138-158	DISO	BM	160-162	DISO
27456715_en	SUBCLASS_OF	Brain edema	689-700	DISO	edema	695-700	DISO
27456715_en	SUBCLASS_OF	meningococcal infection	795-818	DISO	infection	809-818	DISO
27456715_en	SUBCLASS_OF	pneumococcal meningitis	830-853	DISO	meningitis	843-853	DISO
27456715_en	SUBCLASS_OF	haemophilus meningitis	868-890	DISO	meningitis	880-890	DISO
27456717_en	SUBCLASS_OF	perinatal hypoxic CNS damage	218-246	DISO	hypoxic CNS damage	228-246	DISO
27456717_en	SUBCLASS_OF	perinatal hypoxic CNS damage	218-246	DISO	CNS damage	236-246	DISO
27456717_en	SUBCLASS_OF	perinatal hypoxic CNS damage	1198-1226	DISO	hypoxic CNS damage	1208-1226	DISO
27456717_en	SUBCLASS_OF	perinatal hypoxic CNS damage	1198-1226	DISO	CNS damage	1216-1226	DISO
27456726_en	SUBCLASS_OF	severe birth asphyxia	73-94	DISO	birth asphyxia	80-94	DISO
27456726_en	SUBCLASS_OF	severe birth asphyxia	73-94	DISO	asphyxia	86-94	DISO
27456726_en	SUBCLASS_OF	birth asphyxia	80-94	DISO	asphyxia	86-94	DISO
27456726_en	TREATED_USING	severe birth asphyxia	240-261	DISO	cytoflavin	133-143	CHEM
27456726_en	SUBCLASS_OF	severe birth asphyxia	240-261	DISO	birth asphyxia	247-261	DISO
27456726_en	SUBCLASS_OF	severe birth asphyxia	240-261	DISO	asphyxia	253-261	DISO
27456726_en	SUBCLASS_OF	birth asphyxia	247-261	DISO	asphyxia	253-261	DISO
27456726_en	SUBCLASS_OF	severe birth asphyxia	336-357	DISO	birth asphyxia	343-357	DISO
27456726_en	SUBCLASS_OF	severe birth asphyxia	336-357	DISO	asphyxia	349-357	DISO
27456726_en	SUBCLASS_OF	birth asphyxia	343-357	DISO	asphyxia	349-357	DISO
27456726_en	SUBCLASS_OF	lactic acidosis	1171-1186	DISO	acidosis	1178-1186	DISO
27456726_en	SUBCLASS_OF	intrapartum asphyxia	1376-1396	DISO	asphyxia	1388-1396	DISO
27456727_en	SUBCLASS_OF	ischemic stroke	64-79	DISO	stroke	73-79	DISO
27456727_en	SUBCLASS_OF	right-sided hemiparesis	160-183	DISO	hemiparesis	172-183	DISO
27456727_en	SUBCLASS_OF	Allergic dermatitis	266-285	DISO	dermatitis	275-285	DISO
27456727_en	SUBCLASS_OF	acute infarction	434-450	DISO	infarction	440-450	DISO
27456727_en	SUBCLASS_OF	MCA stenosis	850-862	DISO	stenosis	854-862	DISO
27456727_en	AFFECTS	MCA stenosis	850-862	DISO	MCA	850-853	ANATOMY
27456899_en	SUBCLASS_OF	post-stroke arthropathy	42-65	DISO	arthropathy	54-65	DISO
27456899_en	SUBCLASS_OF	post-stroke arthropathy	271-294	DISO	arthropathy	283-294	DISO
27456899_en	AFFECTS	post-stroke arthropathy	271-294	DISO	shoulder joint	302-316	ANATOMY
27456899_en	SUBCLASS_OF	ischemic stroke	401-416	DISO	stroke	410-416	DISO
