document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27456563_ru	SUBCLASS_OF	оксидативным стрессом	51-72	DISO	стрессом	64-72	DISO
27456563_ru	USED_IN	разрывной машине	576-592	DEVICE	Биомеханическое тестирование	514-542	LABPROC
27456563_ru	TREATED_USING	роговичный синдром	1098-1116	DISO	рибофлавин	1001-1011	CHEM
27456563_ru	AFFECTS	роговичный синдром	1098-1116	DISO	роговичный	1098-1108	ANATOMY
27456563_ru	TO_DETECT_OR_STUDY	биомеханическое тестирование	1159-1187	LABPROC	максимальной силы на разрыв	1224-1251	PHYS
27456563_ru	TREATED_USING	миопией	1422-1429	DISO	рибофлавина	1381-1392	CHEM
27456563_ru	USED_IN	рибофлавина	2069-2080	CHEM	раствором	2059-2068	CHEM
27456563_ru	USED_IN	рибофлавина	2069-2080	CHEM	раствором рибофлавина	2059-2080	CHEM
27456563_ru	USED_IN	Zwick/RoellВZ 2.5/TN1S	593-615	DEVICE	Биомеханическое тестирование	514-542	LABPROC
27456563_ru	SUBCLASS_OF	эксимерных лазерах	715-733	DEVICE	лазерах	726-733	DEVICE
27456563_ru	TREATED_USING	миопией средней степени	1422-1454	DISO	рибофлавина	1381-1392	CHEM
27456563_ru	TREATED_USING	миопией слабой	1422-1436	DISO	рибофлавина	1381-1392	CHEM
27456564_ru	PHYSIOLOGY_OF	биопотенциала	1178-1191	PHYS	сетчатки	1192-1200	ANATOMY
27456564_ru	PHYSIOLOGY_OF	электрогенеза	1398-1411	PHYS	сетчатки	1412-1420	ANATOMY
27456564_ru	TO_DETECT_OR_STUDY	мфЭРГ	1436-1441	LABPROC	электрогенеза	1398-1411	PHYS
27456564_ru	TO_DETECT_OR_STUDY	мфЭРГ	1436-1441	LABPROC	структурных изменений IS/OS	1299-1326	PHYS
27456564_ru	TO_DETECT_OR_STUDY	мфЭРГ	1436-1441	LABPROC	зрительными функциями	1343-1364	PHYS
27456564_ru	TO_DETECT_OR_STUDY	мфЭРГ	1436-1441	LABPROC	электрогенеза сетчатки	1398-1420	PHYS
27456564_ru	TO_DETECT_OR_STUDY	мфЭРГ	1436-1441	LABPROC	нарушением электрогенеза сетчатки	1387-1420	FINDING
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	634-637	LABPROC	повреждения зоны IS/OS	655-677	DISO
27456564_ru	AFFECTS	повреждения зоны IS/OS	655-677	DISO	IS/OS	672-677	ANATOMY
27456564_ru	AFFECTS	повреждения зоны IS/OS	655-677	DISO	зоны IS/OS	667-677	ANATOMY
27456564_ru	FINDING_OF	не была выявлена разница по показателям толщины сетчатки	787-843	FINDING	толщины сетчатки	827-843	PHYS
27456564_ru	PHYSIOLOGY_OF	толщины сетчатки	827-843	PHYS	сетчатки	835-843	ANATOMY
27456564_ru	PHYSIOLOGY_OF	толщины сетчатки	827-843	PHYS	фовеа	846-851	ANATOMY
27456564_ru	PHYSIOLOGY_OF	объема сетчатки	880-895	PHYS	сетчатки	887-895	ANATOMY
27456564_ru	ORIGINS_FROM	снижение амплитуд основных волн гЭРГ	950-986	FINDING	гЭРГ	982-986	LABPROC
27456564_ru	ORIGINS_FROM	изменения параметров мфЭРГ	1024-1050	FINDING	мфЭРГ	1045-1050	LABPROC
27456564_ru	PHYSIOLOGY_OF	биопотенциала сетчатки	1178-1200	PHYS	сетчатки	1192-1200	ANATOMY
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	1337-1340	LABPROC	структурных изменений IS/OS	1299-1326	PHYS
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	1337-1340	LABPROC	зрительными функциями	1343-1364	PHYS
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	1337-1340	LABPROC	электрогенеза сетчатки	1398-1420	PHYS
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	1337-1340	LABPROC	нарушением электрогенеза сетчатки	1387-1420	FINDING
27456564_ru	TO_DETECT_OR_STUDY	ОКТ	1337-1340	LABPROC	зрительными	1343-1354	PHYS
27456564_ru	TO_DETECT_OR_STUDY	периметрии	1375-1385	LABPROC	электрогенеза	1398-1411	PHYS
27456564_ru	TO_DETECT_OR_STUDY	периметрии	1375-1385	LABPROC	структурных изменений IS/OS	1299-1326	PHYS
27456564_ru	TO_DETECT_OR_STUDY	периметрии	1375-1385	LABPROC	зрительными функциями	1343-1364	PHYS
27456564_ru	TO_DETECT_OR_STUDY	периметрии	1375-1385	LABPROC	электрогенеза сетчатки	1398-1420	PHYS
27456564_ru	TO_DETECT_OR_STUDY	периметрии	1375-1385	LABPROC	зрительными	1343-1354	PHYS
27456564_ru	PHYSIOLOGY_OF	электрогенеза сетчатки	1398-1420	PHYS	сетчатки	1412-1420	ANATOMY
27456564_ru	TO_DETECT_OR_STUDY	гЭРГ	1444-1448	LABPROC	электрогенеза	1398-1411	PHYS
27456564_ru	TO_DETECT_OR_STUDY	гЭРГ	1444-1448	LABPROC	структурных изменений IS/OS	1299-1326	PHYS
27456564_ru	TO_DETECT_OR_STUDY	гЭРГ	1444-1448	LABPROC	зрительными функциями	1343-1364	PHYS
